ID,DELETED,CREATED_BY,DATE_ENTERED,MODIFIED_USER_ID,DATE_MODIFIED,DATE_MODIFIED_UTC,ASSIGNED_USER_ID,TEAM_ID,CONVERTED,LEAD_NUMBER,SALUTATION,FIRST_NAME,LAST_NAME,TITLE,REFERED_BY,LEAD_SOURCE,LEAD_SOURCE_DESCRIPTION,STATUS,STATUS_DESCRIPTION,DEPARTMENT,REPORTS_TO_ID,BIRTHDATE,DO_NOT_CALL,PHONE_HOME,PHONE_MOBILE,PHONE_WORK,PHONE_OTHER,PHONE_FAX,EMAIL1,EMAIL2,ASSISTANT,ASSISTANT_PHONE,WEBSITE,EMAIL_OPT_OUT,INVALID_EMAIL,SMS_OPT_IN,TWITTER_SCREEN_NAME,PRIMARY_ADDRESS_STREET,PRIMARY_ADDRESS_CITY,PRIMARY_ADDRESS_STATE,PRIMARY_ADDRESS_POSTALCODE,PRIMARY_ADDRESS_COUNTRY,ALT_ADDRESS_STREET,ALT_ADDRESS_CITY,ALT_ADDRESS_STATE,ALT_ADDRESS_POSTALCODE,ALT_ADDRESS_COUNTRY,DESCRIPTION,ACCOUNT_NAME,ACCOUNT_DESCRIPTION,CONTACT_ID,ACCOUNT_ID,OPPORTUNITY_ID,OPPORTUNITY_NAME,OPPORTUNITY_AMOUNT,PORTAL_NAME,PORTAL_APP,CAMPAIGN_ID,TEAM_SET_ID,PICTURE
{CFC60A33-D341-43B7-8FB6-0DB0E96ACB18},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.693000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.693000000,2018-01-16 07:13:29.693000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,16,,Richard,Miller,Director Sales,,Existing Customer,,Dead,,,,,False,(325) 088-8064,(215) 667-1040,(607) 284-6175,,,sales90@example.com,,,,,False,False,,,376 School Street,Honolulu,NM,50838,USA,,,,,,,,,,,,,,,,,,
{A87F6E95-2D98-4D00-96AB-0E0D8ACADD31},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.307000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.307000000,2018-01-16 07:13:30.307000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,55,,James,Jones,Director Sales,,Conference,,New,,,,,False,(274) 020-4016,(772) 333-8136,(701) 151-0858,,,support52@example.net,,,,,False,False,,,959 Front Street,Richmond,KS,76684,USA,,,,,,,,,,,,,,,,,,
{6F7D2271-9BD2-40BC-87E7-123B76632D4A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.353000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.353000000,2018-01-16 07:13:30.353000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,58,,Christian,Foster,Director Operations,,Partner,,lead,,,,,False,(405) 536-5336,(147) 321-5168,(382) 554-3827,,,dev89@example.com,,,,,False,False,,,514 Cherry Street,Tallahassee,AL,55636,USA,,,,,,,,,,,,,,,,,,
{4EBC6EB5-658F-4E17-AC8E-1402D9380A1D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.273000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.273000000,2018-01-16 07:13:30.273000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,53,,Sara,Martinez,IT Developer,,Existing Customer,,Assigned,,,,,False,(205) 855-5405,(702) 745-4400,(703) 607-8707,,,info22@example.com,,,,,False,False,,,676 Ashley Court,Carson City,AZ,91513,USA,,,,,,,,,,,,,,,,,,
{E5958F4B-F292-4124-9C37-14CBB5F36483},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.010000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.010000000,2018-01-16 07:13:30.010000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,36,,Ben,Morris,Director Operations,,Employee,,In Process,,,,,False,(150) 826-4052,(563) 722-4862,(588) 233-0220,,,sales28@example.us,,,,,False,False,,,673 Devon Road,Raleigh,GA,69819,USA,,,,,,,,,,,,,,,,,,
{2DD1EEE6-8371-495F-9C6B-14D79E458784},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.383000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.383000000,2018-01-16 07:13:31.383000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,119,,Thomas,Patterson,Senior Product Manager,,Public Relations,,Assigned,,,,,False,(507) 053-3405,(152) 151-3182,(303) 007-2070,,,sales14@example.info,,,,,False,False,,,263 Hillside Drive,Jackson,KY,24180,USA,,,,,,,,,,,,,,,,,,
{4E4D6658-3095-42DD-9CEA-16C72FEF1E37},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.570000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.570000000,2018-01-16 07:13:30.570000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,72,,Marie,Wilson,VP Operations,,Direct Mail,,New,,,,,False,(667) 548-1288,(357) 324-4112,(028) 806-3705,,,info80@example.org,,,,,False,False,,,150 Mill Street,Honolulu,AR,73534,USA,,,,,,,,,,,,,,,,,,
{533A0DA9-ED31-47A4-86E2-17B746F96282},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.620000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.620000000,2018-01-16 07:13:29.620000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,11,,Nancy,Parker,VP Operations,,Web Site,,Assigned,,,,,False,(226) 223-2517,(637) 225-6286,(626) 066-8272,,,info10@example.org,,,,,False,False,,,714 Oak Avenue,Salt Lake City,VA,70588,USA,,,,,,,,,,,,,,,,,,
{DF8D1BD0-40A0-4C96-A625-181E875CD4AD},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.547000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.547000000,2018-01-16 07:13:31.547000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,130,,Tim,Long,VP Sales,,Word of mouth,,Recycled,,,,,False,(488) 205-7242,(734) 652-0050,(302) 643-7738,,,sales65@example.org,,,,,False,False,,,204 Maple Avenue,Santa Fe,ME,59824,USA,,,,,,,,,,,,,,,,,,
{894E0647-9FC6-4E65-9DCD-1A72D088E5E3},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.413000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.413000000,2018-01-16 07:13:32.413000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,188,,Susan,Thomas,VP Sales,,Existing Customer,,Converted,,,,,False,(576) 206-3151,(743) 780-2531,(641) 687-7688,,,sales42@example.net,,,,,False,False,,,186 Jackson Street,Carson City,AR,88561,USA,,,,,,,,,,,,,,,,,,
{3E863167-A9B3-4CB5-9F9A-1B36B314ABA2},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.367000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.367000000,2018-01-16 07:13:32.367000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,185,,Dan,Edwards,Senior Product Manager,,Partner,,New,,,,,False,(871) 422-6483,(100) 504-6787,(816) 514-8186,,,sales80@example.com,,,,,False,False,,,995 State Street,Baton Rouge,GA,54751,USA,,,,,,,,,,,,,,,,,,
{D0B70746-09D6-47FE-90F5-1C56B9F101A8},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.683000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.683000000,2018-01-16 07:13:30.683000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,79,,Dave,Johnson,Director Sales,,Partner,,Dead,,,,,False,(024) 425-6623,(253) 215-7754,(188) 231-6070,,,support65@example.org,,,,,False,False,,,547 Maple Street,Trenton,ID,81136,USA,,,,,,,,,,,,,,,,,,
{C426D39B-A5F9-4857-8A10-1C5E31EB5BD7},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.483000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.483000000,2018-01-16 07:13:29.483000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,2,,James,Bailey,Director Sales,,Existing Customer,,Converted,,,,,False,(106) 064-1010,(811) 185-1738,(533) 050-5128,,,support73@example.edu,,,,,False,False,,,388 East Street,Montgomery,MN,10048,USA,,,,,,,,,,,,,,,,,,
{A574D642-95FF-4D51-8A58-1E45202EE866},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.383000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.383000000,2018-01-16 07:13:32.383000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,186,,Mike,Young,VP Operations,,Other,,Recycled,,,,,False,(021) 356-5384,(070) 436-3451,(330) 078-0542,,,sales73@example.net,,,,,False,False,,,978 Lake Avenue,Salt Lake City,AR,47093,USA,,,,,,,,,,,,,,,,,,
{E10E90DE-5736-4077-A9F7-1F83A6AB03E6},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.227000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.227000000,2018-01-16 07:13:31.227000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,108,,Bob,Cook,VP Sales,,Self Generated,,New,,,,,False,(733) 785-8025,(525) 022-4815,(050) 451-1715,,,sales34@example.com,,,,,False,False,,,527 3rd Street,Salem,PA,66081,USA,,,,,,,,,,,,,,,,,,
{98C6F695-5E66-4825-9B98-1FEF30A60BCB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.510000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.510000000,2018-01-16 07:13:30.510000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,68,,Christine,Anderson,Director Sales,,Campaign,,Assigned,,,,,False,(033) 123-1348,(851) 527-7677,(023) 886-4152,,,qa77@example.us,,,,,False,False,,,447 Grove Avenue,Frankfort,NJ,99556,USA,,,,,,,,,,,,,,,,,,
{086F56AC-8AC5-43F7-A6C3-200E7563B8ED},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.353000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.353000000,2018-01-16 07:13:32.353000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,184,,Jim,Rodriguez,President,,Trade Show,,Dead,,,,,False,(304) 812-3846,(068) 368-6202,(630) 786-5406,,,support88@example.com,,,,,False,False,,,342 Devonshire Drive,Boston,WA,11000,USA,,,,,,,,,,,,,,,,,,
{34677A70-B686-432B-A036-222ED5D184CA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.310000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.310000000,2018-01-16 07:13:32.310000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,181,,Angela,Walker,Mgr Operations,,Employee,,Converted,,,,,False,(346) 731-8537,(221) 548-0056,(581) 585-6422,,,info30@example.org,,,,,False,False,,,362 Highland Avenue,Honolulu,KY,15082,USA,,,,,,,,,,,,,,,,,,
{D324E3BE-4B56-4631-9E25-229398A437E4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.900000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.900000000,2018-01-16 07:13:30.900000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,93,,John,Jones,President,,Trade Show,,New,,,,,False,(748) 877-8402,(473) 012-4266,(282) 781-0276,,,qa24@example.net,,,,,False,False,,,517 5th Street,Atlanta,AR,88618,USA,,,,,,,,,,,,,,,,,,
{AF718994-F989-4DFE-AF90-2571DE997A99},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.503000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.503000000,2018-01-16 07:13:32.503000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,194,,David,Simmons,President,,Email,,Assigned,,,,,False,(587) 566-6605,(154) 763-8072,(248) 732-1854,,,sales80@example.com,,,,,False,False,,,190 Cedar Avenue,Albany,DC,52992,USA,,,,,,,,,,,,,,,,,,
{FDADB52D-A735-4FD5-ADCA-269079E506FE},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.773000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.773000000,2018-01-16 07:13:29.773000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,21,,Rachel,Bennett,IT Developer,,Partner,,Recycled,,,,,False,(234) 300-4555,(255) 321-6661,(658) 161-2656,,,qa84@example.com,,,,,False,False,,,633 Buttonwood Drive,Helena,WI,30758,USA,,,,,,,,,,,,,,,,,,
{15F90A9D-698A-4FB9-B526-278B9ED460F0},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.470000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.470000000,2018-01-16 07:13:31.470000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,125,,Heather,Mitchell,IT Developer,,Word of mouth,,New,,,,,False,(364) 623-5740,(858) 180-8024,(731) 046-7061,,,sales71@example.net,,,,,False,False,,,203 Fawn Lane,Little Rock,SD,29447,USA,,,,,,,,,,,,,,,,,,
{9C0CB6B5-F5AD-4212-9DA0-285B49622157},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.980000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.980000000,2018-01-16 07:13:30.980000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,98,,Melissa,Bryant,VP Operations,,Partner,,Dead,,,,,False,(778) 308-0824,(514) 024-2204,(788) 282-2502,,,support33@example.net,,,,,False,False,,,717 West Street,Baton Rouge,WV,14937,USA,,,,,,,,,,,,,,,,,,
{36FF4070-C517-4061-A9F2-2B35CE5250E5},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.400000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.400000000,2018-01-16 07:13:30.400000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,61,,George,Gonzales,Mgr Operations,,Cold Call,,In Process,,,,,False,(080) 842-3527,(377) 212-3044,(345) 612-4834,,,qa63@example.net,,,,,False,False,,,495 State Street,Honolulu,WI,38077,USA,,,,,,,,,,,,,,,,,,
{C45FEBB0-DE72-4B8E-B272-2CA84BDB6478},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.820000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.820000000,2018-01-16 07:13:29.820000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,24,,Ryan,Coleman,Director Operations,,Trade Show,,In Process,,,,,False,(201) 406-5161,(127) 082-4581,(346) 681-3471,,,dev37@example.info,,,,,False,False,,,287 Ridge Avenue,Santa Fe,NH,92112,USA,,,,,,,,,,,,,,,,,,
{FC941662-C618-4E1B-AB4A-2EE349084B7F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.150000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.150000000,2018-01-16 07:13:32.150000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,170,,Andrew,Hernandez,VP Sales,,Employee,,Recycled,,,,,False,(680) 042-7654,(480) 441-4341,(761) 736-2533,,,dev13@example.com,,,,,False,False,,,324 Aspen Court,Nashville,DC,98844,USA,,,,,,,,,,,,,,,,,,
{25ADF0CF-6A29-44AB-85BC-33F10BDBE2F3},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.493000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.493000000,2018-01-16 07:13:30.493000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,67,,Laura,Lewis,President,,Self Generated,,Assigned,,,,,False,(360) 011-6074,(214) 434-3141,(265) 363-2828,,,info16@example.us,,,,,False,False,,,543 Laurel Lane,Nashville,ID,95306,USA,,,,,,,,,,,,,,,,,,
{4DDCDC2A-CFFD-4CD4-AEFA-348608BD043C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.257000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.257000000,2018-01-16 07:13:30.257000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,52,,Jose,Torres,IT Developer,,Email,,Dead,,,,,False,(111) 615-8746,(080) 316-8361,(817) 324-1364,,,sales17@example.edu,,,,,False,False,,,437 East Street,Harrisburg,DC,88286,USA,,,,,,,,,,,,,,,,,,
{BBC78F09-6559-43B8-98C4-35CCEEFB35BE},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.650000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.650000000,2018-01-16 07:13:30.650000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,77,,Claudia,Richardson,IT Developer,,Cold Call,,Assigned,,,,,False,(404) 326-0786,(348) 065-7735,(001) 642-0537,,,info77@example.net,,,,,False,False,,,344 Pheasant Run,Hartford,GA,33758,USA,,,,,,,,,,,,,,,,,,
{F4A210D9-71C0-4BF4-9609-38628FFC5F84},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.963000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.963000000,2018-01-16 07:13:29.963000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,33,,Rachel,Cooper,President,,Direct Mail,,Recycled,,,,,False,(887) 612-7282,(751) 801-1772,(768) 565-3251,,,qa10@example.org,,,,,False,False,,,714 Liberty Street,Frankfort,KY,85940,USA,,,,,,,,,,,,,,,,,,
{31737FCC-CFD1-4D42-8A60-38978DAB67B4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.023000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.023000000,2018-01-16 07:13:32.023000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,162,,Jose,Hughes,Director Operations,,Trade Show,,Converted,,,,,False,(747) 075-4871,(628) 580-3823,(247) 341-3465,,,sales91@example.us,,,,,False,False,,,248 Spring Street,Richmond,NY,81430,USA,,,,,,,,,,,,,,,,,,
{3EB563EE-EADC-4DFD-9D19-38DA97215FFA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.867000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.867000000,2018-01-16 07:13:30.867000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,91,,Bob,Wood,VP Operations,,Direct Mail,,lead,,,,,False,(107) 570-0704,(245) 371-1734,(178) 313-6654,,,dev46@example.us,,,,,False,False,,,730 School Street,Albany,MS,52260,USA,,,,,,,,,,,,,,,,,,
